user_id,date,activeZoneMinutes,fatBurnActiveZoneMinutes,cardioActiveZoneMinutes,totalTimeInBed,stages_deep,stages_light,stages_rem,stages_wake,distance,steps,avg_hr,max_hr,min_hr,std_hr,daily_compliance_rate,Output
smcfb.01.001,6/15/2023,88,74,14,571,76,349,103,43,5.26969,8232,86.33217512,140,63,15.87944018,99.93055556,
smcfb.01.001,6/16/2023,28,24,4,399,76,349,103,43,3.51692,5497,86.45042493,135,66,11.71863411,98.05555556,
smcfb.01.001,6/17/2023,56,56,0,580,27,301,53,77,4.76425,7441,80.77863668,133,65,14.17633749,98.81944444,
smcfb.01.001,6/18/2023,2,2,0,557,42,300,97,51,9.82384,13011,77.04305556,133,53,12.37544843,100,
smcfb.01.001,6/19/2023,7,7,0,339,47,183,68,41,5.85615,7758,76.23697012,121,61,10.65589591,99.93055556,
smcfb.01.001,6/20/2023,4,4,0,455,76,220,116,43,6.91375,9160,77.80986419,121,61,10.92638339,97.15277778,
smcfb.01.001,6/21/2023,4,4,0,386,66,220,57,43,5.25965,6968,77.36527778,116,55,12.01377088,100,
smcfb.01.001,6/22/2023,23,21,2,425,45,242,100,38,8.46811,11183,74.6801676,148,57,12.68242198,99.44444444,
smcfb.01.001,6/23/2023,117,63,50,467,70,262,85,50,9.64202,12771,78.94513889,173,60,17.53722668,100,
smcfb.01.001,6/27/2023,12,12,0,374,80,186,66,42,9.42154,12491,76.86935372,127,53,12.01770363,99.93055556,
smcfb.01.001,6/28/2023,2,2,0,521,68,248,83,55,6.10564,8087,76.74982627,118,61,10.21098489,99.93055556,
smcfb.01.001,6/29/2023,8,8,0,463,80,219,115,49,5.06297,6708,75.16481224,118,61,10.92213026,99.86111111,
smcfb.01.001,6/30/2023,71,69,2,459,61,214,94,90,9.7472,12914,79.37394958,137,60,14.40441785,99.16666667,
smcfb.01.001,7/1/2023,20,20,0,442,87,200,123,32,7.51708,9957,78.79874652,127,59,11.73098098,99.72222222,
smcfb.01.001,7/2/2023,6,6,0,626,67,311,80,59,5.34767,7082,75.03961084,124,53,12.06233065,99.93055556,
smcfb.01.001,7/3/2023,3,3,0,420,65,241,69,45,2.17717,2885,75.82065217,122,65,11.60584093,38.33333333,
smcfb.01.001,7/5/2023,16,16,0,427,45,234,100,48,6.10541,8105,84.33310153,138,58,17.48795081,99.86111111,2
smcfb.01.001,7/6/2023,17,17,0,506,55,285,32,67,10.2132,13544,82.03611111,125,61,10.97707898,100,
smcfb.01.001,7/7/2023,39,29,10,498,62,295,89,52,8.33938,11047,81.12048193,133,60,13.26135317,97.98611111,
smcfb.01.001,7/8/2023,4,4,0,546,98,275,116,57,8.16861,10830,76.62361111,120,62,9.679936955,100,
smcfb.01.001,7/9/2023,5,5,0,534,65,235,78,58,4.74032,6288,73.15625,128,58,9.643464978,100,
smcfb.01.001,7/10/2023,3,3,0,293,40,143,66,44,5.50684,7296,76.08194444,119,61,9.633532852,100,
smcfb.01.001,7/12/2023,154,100,54,538,40,370,6,122,1.29075,1833,83.52661064,125,60,12.13842113,99.16666667,
smcfb.01.001,7/13/2023,142,56,86,540,0,0,0,0,1.23598,1756,85.95470884,132,66,10.78602035,96.59722222,
smcfb.01.001,7/14/2023,119,43,76,617,57,368,78,115,0.66479,944,90.74285714,132,67,10.14910163,99.65277778,
smcfb.01.001,7/15/2023,55,19,34,657,40,303,51,112,0.2641,375,88.27442529,138,71,7.566772949,96.66666667,
smcfb.01.001,7/16/2023,120,62,56,1073,78,611,167,217,3.5509,5048,82.88208955,133,64,11.75621712,93.05555556,
smcfb.01.001,7/17/2023,102,50,52,379,0,124,16,44,0.95998,1363,83.48086291,135,59,11.57988855,99.79166667,
smcfb.01.001,7/18/2023,48,34,14,689,59,390,119,121,1.1723,1666,81.35774059,128,67,8.706883765,99.58333333,
smcfb.01.001,7/19/2023,136,34,102,774,35,422,40,103,0.68447,972,85.72264808,134,65,12.17514026,99.65277778,
smcfb.01.001,7/20/2023,229,123,94,359,60,209,52,38,4.18414,5947,91.05111591,139,69,13.96824751,96.45833333,
smcfb.01.001,7/21/2023,186,128,54,821,113,342,125,109,4.56161,6484,85.33217512,138,65,13.14975317,99.93055556,
smcfb.01.001,7/22/2023,113,87,26,653,42,417,94,100,1.55965,2216,84.6263048,127,60,12.38850908,99.79166667,
smcfb.01.001,7/23/2023,341,135,196,755,26,496,109,124,4.81321,6840,88.1956044,141,63,16.97438068,94.79166667,
